Type,SpecifiedButton,Pressed,TimePressed
Absolute,JOYSTICK_LEFT,LEFT,10:10:38.757936
Absolute,JOYSTICK_LEFT,DOWN_LEFT,10:10:38.826723
Absolute,JOYSTICK_LEFT,DOWN,10:10:38.866615
Absolute,JOYSTICK_LEFT,DOWN_RIGHT,10:10:38.962390
Absolute,JOYSTICK_LEFT,RIGHT,10:10:39.018214
Absolute,JOYSTICK_LEFT,UP_RIGHT,10:10:39.086029
Absolute,JOYSTICK_LEFT,UP,10:10:39.117977
Absolute,JOYSTICK_LEFT,UP_LEFT,10:10:39.165816
Absolute,JOYSTICK_LEFT,CENTER,10:10:39.218675
Absolute,JOYSTICK_LEFT,DOWN,10:10:40.641902
Absolute,JOYSTICK_LEFT,DOWN_RIGHT,10:10:40.670793
Absolute,JOYSTICK_LEFT,RIGHT,10:10:40.710690
Absolute,JOYSTICK_LEFT,UP_RIGHT,10:10:40.778505
Absolute,JOYSTICK_LEFT,UP,10:10:40.810419
Absolute,JOYSTICK_LEFT,UP_LEFT,10:10:40.906165
Absolute,JOYSTICK_LEFT,LEFT,10:10:40.930134
Absolute,JOYSTICK_LEFT,DOWN_LEFT,10:10:41.001942
Absolute,JOYSTICK_LEFT,CENTER,10:10:41.033857
Key,BTN_SOUTH,1,10:10:41.966329
Key,BTN_SOUTH,0,10:10:42.022180
Key,BTN_SOUTH,1,10:10:42.117956
Key,BTN_SOUTH,0,10:10:42.166795
Key,BTN_SOUTH,1,10:10:42.202699
Key,BTN_SOUTH,0,10:10:42.326401
Key,BTN_SOUTH,1,10:10:42.414164
Key,BTN_SOUTH,0,10:10:42.469983
Key,BTN_SOUTH,1,10:10:42.533839
Key,BTN_SOUTH,0,10:10:42.598641
